id,label,f01|E:url[seminar],f02|#:text[abstract],f03|#:text[location],f04|#:text[LOCATION],f05|#:text[speaker],f06|#:text[SPEAKER],f07|#:text[date|time],f08|#:text[DATE|TIME],f09|#:tag[img],f10|#:text[tbc/tba],f11|#:tag[table],f12|#:url[neg_word],f13|#:text[seminar],f14|#ratio:text[LOCATION-TIME]
4480,-1,0,0,1,1,2,0,3,2,12,0,0,0,2,0
35975,-1,0,0,21,20,1,3,6,8,6,0,0,0,9,2
29123,-1,0,1,0,1,0,0,1,0,2,0,1,0,0,1
251,-1,0,0,1,1,2,0,4,0,0,0,0,0,0,1
115303,-1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
47776,-1,0,2,0,5,3,10,1,9,2,0,0,0,0,0
25048,-1,0,0,2,4,0,0,1,0,0,0,0,0,0,4
60533,-1,0,0,28,29,0,0,2,0,1,0,0,0,3,29
32832,-1,0,1,3,0,2,0,1,2,0,0,0,0,0,0
61349,-1,0,0,4,4,7,10,3,1,10,0,0,0,6,4
63067,-1,0,0,2,1,1,0,0,6,14,0,0,0,0,0
32363,-1,0,0,3,0,0,0,1,0,5,0,1,0,0,0
73368,-1,0,1,1,1,0,1,0,1,1,0,0,0,1,1
32341,-1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
26640,-1,0,0,0,0,4,0,1,1,0,0,0,1,0,0
78206,-1,0,0,0,0,0,0,0,0,5,0,0,0,1,0
109534,-1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
32361,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
26397,-1,0,1,5,4,4,5,4,2,0,0,0,0,2,2
67974,-1,0,0,0,0,0,0,0,2,1,0,3,0,0,0
14247,-1,0,1,3,4,7,0,7,4,5,0,0,1,2,1
23881,-1,0,0,11,0,0,0,16,0,2,0,0,0,0,0
13695,-1,0,1,3,10,7,0,21,6,20,0,0,1,2,1
78907,-1,0,0,4,6,2,5,2,5,5,0,0,0,10,1
13752,-1,0,0,0,1,0,0,4,0,1,0,0,0,0,1
11061,-1,3,0,1,0,0,0,1,0,18,0,0,0,20,0
78256,-1,1,0,0,0,0,0,0,4,4,0,0,0,8,0
2584,-1,1,0,0,1,0,0,0,0,2,0,0,0,8,1
13368,-1,0,1,3,4,7,0,7,5,5,0,0,1,2,0
103123,-1,0,0,0,0,0,0,0,1,2,0,3,0,0,0
76908,-1,0,0,0,0,0,0,2,0,2,0,0,0,0,0
32888,-1,0,0,2,0,0,9,1,6,1,0,0,0,0,0
78241,-1,1,0,0,0,0,0,0,4,4,0,0,0,8,0
31826,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
128,-1,0,17,1,3,17,1,2,0,1,0,1,1,2,3
59715,-1,0,1,6,2,0,0,10,0,2,0,0,0,3,2
32344,-1,0,2,2,0,0,0,2,1,2,0,0,0,0,0
75049,-1,0,0,5,0,14,1,3,5,23,0,0,0,4,0
92336,-1,0,0,11,1,1,0,15,0,4,0,1,0,1,1
113725,-1,0,1,4,7,1,0,0,1,12,0,6,0,0,7
3891,-1,0,0,1,2,2,2,0,0,0,0,0,1,0,2
32172,-1,0,0,3,0,2,2,2,0,1,0,0,0,3,0
23847,-1,0,0,11,0,2,0,15,1,4,0,1,0,0,0
24148,-1,0,0,0,0,4,0,0,1,1,0,1,1,1,0
65695,-1,0,1,3,1,0,1,12,5,4,0,1,0,6,0
32486,-1,0,12,2,1,0,8,1,1,1,0,0,0,0,1
68876,-1,0,0,0,1,2,0,1,1,2,0,2,0,2,1
69234,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32337,-1,0,0,2,1,0,0,1,0,2,0,0,0,2,1
14252,-1,0,1,3,4,7,0,10,4,5,0,0,1,2,1
32571,-1,0,2,2,0,1,0,9,1,1,0,0,0,0,0
13436,-1,0,1,3,4,7,0,7,4,5,0,0,1,2,1
23711,-1,0,0,1,0,1,0,0,4,2,0,0,1,0,0
14526,-1,0,1,3,6,7,0,7,4,5,0,0,1,2,1
112954,-1,1,0,6,8,19,3,2,2,6,0,0,0,25,4
13341,-1,0,1,3,5,7,0,13,15,5,0,0,1,2,0
4024,-1,1,0,1,3,4,0,0,1,6,0,0,1,5,3
14573,-1,0,2,17,20,19,0,17,42,14,0,0,1,2,0
14221,-1,0,1,3,5,7,0,7,5,5,0,0,1,2,1
32359,-1,0,2,2,0,0,0,2,1,1,0,0,0,0,0
98319,-1,1,0,1,0,1,0,0,2,10,0,1,0,37,0
32358,-1,0,0,12,11,2,0,0,0,0,0,13,0,4,11
3265,-1,0,0,11,0,0,0,16,0,2,0,0,0,0,0
3907,-1,0,7,1,4,2,4,2,0,0,0,0,1,2,4
31188,-1,0,0,0,0,2,0,0,0,2,0,0,0,1,0
18037,-1,0,0,6,1,1,0,2,1,1,0,0,0,7,1
35720,-1,0,0,0,0,0,0,1,0,8,0,0,0,1,0
69720,-1,0,0,0,0,0,0,1,0,1,0,0,0,2,0
13040,-1,0,1,5,7,7,0,7,4,5,0,0,1,2,1
26240,-1,0,0,0,0,4,0,2,2,3,0,0,0,2,0
2389,-1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
29649,-1,0,1,0,1,0,0,1,0,2,0,1,0,0,1
1702,-1,0,0,2,1,0,0,0,7,19,0,2,0,1,0
12748,-1,0,0,3,0,0,0,1,0,7,0,0,0,5,0
13583,-1,0,1,3,5,7,0,15,11,5,0,0,1,2,0
94413,-1,0,0,0,0,0,2,4,3,11,0,0,0,0,0
45969,-1,0,0,1,1,4,2,3,0,9,0,0,0,1,1
111667,-1,0,0,0,2,0,0,1,10,12,0,1,0,2,0
3233,-1,0,0,1,2,4,3,1,0,3,0,0,1,1,2
34982,-1,0,0,0,0,5,4,1,0,2,0,0,1,4,0
4287,-1,0,0,1,1,2,0,2,0,4,0,0,1,1,1
32328,-1,0,0,3,0,0,0,1,0,6,0,1,0,0,0
32313,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
23822,-1,0,0,1,0,2,0,0,4,4,0,0,1,1,0
8953,-1,0,0,2,0,0,3,0,0,4,0,0,0,0,0
13684,-1,0,1,3,5,7,0,9,8,9,0,0,1,2,0
46781,-1,0,0,0,1,0,0,1,0,9,0,0,0,0,1
58646,-1,1,0,3,2,1,0,2,0,1,0,0,0,19,2
59857,-1,0,0,3,2,0,0,8,0,2,0,0,0,3,2
32295,-1,0,0,1,0,2,0,0,0,1,0,0,1,0,0
111966,-1,0,0,0,2,0,0,1,1,2,0,1,0,2,2
3838,-1,0,0,1,2,3,1,0,1,1,0,0,1,0,2
69083,-1,0,0,0,0,0,0,2,1,1,0,0,0,0,0
4602,-1,0,0,2,3,0,0,3,2,6,0,2,0,2,1
7317,-1,0,1,0,0,3,4,0,0,0,0,0,0,1,0
92746,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
81699,-1,0,0,22,7,161,4,111,21,0,0,1,0,6,0
21440,-1,0,0,0,0,1,0,2,0,2,0,0,0,0,0
61588,-1,0,0,4,4,0,2,3,1,10,0,2,0,1,4
61478,-1,0,0,6,6,0,27,2,1,69,0,0,0,3,6
14068,-1,0,1,5,9,7,0,7,11,7,0,0,1,2,0
111034,-1,0,0,1,2,4,0,4,1,2,0,0,0,1,2
81735,-1,0,0,2,0,33,1,48,1,0,0,1,0,5,0
99289,-1,1,0,1,0,0,0,1,0,10,0,1,0,13,0
15298,-1,0,0,9,32,0,0,2,0,3,0,0,0,2,32
12592,-1,0,0,3,3,0,0,0,1,6,0,2,0,2,3
3453,-1,0,1,2,1,1,0,0,0,8,0,0,1,5,1
2382,-1,0,0,3,7,1,0,5,1,1,0,0,0,2,7
33089,-1,0,0,1,0,0,1,0,0,3,0,0,0,0,0
9936,-1,0,0,2,2,0,0,4,0,6,0,0,0,0,2
94273,-1,0,0,0,0,0,0,1,0,8,0,0,0,1,0
100489,-1,0,1,0,1,1,1,6,0,1,1,0,0,8,1
12793,-1,1,0,2,0,0,0,1,0,7,0,0,0,12,0
14687,-1,0,0,1,1,2,0,7,0,0,0,0,0,1,1
21896,-1,0,0,1,1,0,0,0,0,1,0,0,0,1,1
14311,-1,0,1,12,16,9,0,8,6,5,0,0,1,2,2
34855,-1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
3002,-1,0,0,7,7,0,0,0,8,28,0,2,0,5,0
14302,-1,0,1,6,4,7,0,7,4,5,0,0,1,3,1
4582,-1,0,0,26,25,0,0,8,2,3,0,3,0,2,12
58199,-1,0,3,26,12,1,0,4,7,13,0,1,0,11,1
106328,-1,0,0,0,1,0,0,0,0,2,0,0,0,1,1
35877,-1,0,0,0,0,0,0,0,0,6,0,1,0,0,0
12358,-1,0,2,13,3,2,5,11,5,15,0,12,0,8,0
78203,-1,0,0,0,0,1,0,0,0,13,0,0,0,1,0
23010,-1,0,0,1,0,1,0,0,1,1,0,0,1,6,0
60535,-1,0,0,29,34,0,0,4,2,1,0,0,0,3,17
99310,-1,1,0,1,0,0,3,1,0,11,0,1,0,13,0
58974,-1,0,0,4,2,11,28,2,4,1,0,0,0,2,0
14568,-1,0,1,3,5,7,0,8,7,5,0,0,1,2,0
106854,-1,0,0,4,0,2,0,5,17,47,0,0,0,0,0
99325,-1,1,0,1,0,1,0,0,1,9,0,1,0,16,0
92718,-1,0,0,0,1,0,0,0,0,1,0,0,0,3,1
32180,-1,0,0,3,0,2,2,2,0,0,0,0,0,3,0
308,-1,0,0,7,0,22,0,10,1,6,0,0,0,41,0
24146,-1,0,1,2,1,3,0,1,0,0,0,1,1,2,1
78020,-1,0,0,0,1,0,3,3,0,7,0,0,0,0,1
2837,-1,0,0,0,2,0,0,3,3,10,0,1,0,1,0
108013,-1,0,0,0,1,0,0,1,0,6,0,0,0,2,1
14404,-1,0,1,3,4,7,0,7,4,5,0,0,1,2,1
78253,-1,1,0,1,0,3,13,0,2,5,0,0,0,2,0
146,-1,2,1,3,0,0,0,0,0,12,0,2,0,14,0
1648,-1,0,0,14,8,5,0,6,0,5,0,0,0,9,8
78254,-1,1,1,2,0,2,4,0,2,10,0,0,0,3,0
32345,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
31190,-1,0,0,1,0,0,4,1,1,6,0,0,0,2,0
26758,-1,0,1,17,22,27,2,22,15,13,0,0,1,2,1
10697,-1,1,0,0,0,1,0,1,3,7,0,0,0,9,0
14200,-1,0,1,3,6,7,0,7,6,4,0,0,1,2,1
13773,-1,0,1,19,31,9,0,22,33,19,0,0,1,2,0
12120,-1,0,1,12,3,2,0,3,0,6,0,4,0,6,3
14014,-1,0,1,3,4,7,0,11,7,5,0,0,1,2,0
99291,-1,1,0,1,0,1,0,0,2,10,0,1,0,37,0
14418,-1,0,2,7,4,10,0,8,9,4,0,0,1,2,0
78200,-1,0,0,0,0,0,0,1,0,4,0,0,0,1,0
23008,-1,0,0,0,0,1,0,0,1,1,0,0,1,6,0
67091,-1,0,0,1,0,0,0,8,0,4,0,0,0,0,0
59933,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4285,-1,0,0,1,1,2,0,0,0,3,0,0,1,1,1
2433,-1,0,0,2,0,2,0,2,0,1,0,0,0,1,0
32471,-1,0,4,2,0,0,12,1,2,1,0,0,0,0,0
24266,-1,0,1,3,2,2,2,15,28,7,0,0,1,2,0
3966,-1,0,0,1,2,4,0,2,4,1,0,0,1,6,0
105769,-1,0,0,2,0,0,0,0,0,1,0,0,0,1,0
31243,-1,0,0,1,1,1,0,0,5,1,0,0,0,6,0
4505,-1,0,1,11,0,7,0,2,2,4,0,0,0,0,0
23048,-1,0,0,1,0,1,0,0,1,1,0,0,1,7,0
24924,-1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
14295,-1,0,1,7,7,7,0,11,7,5,0,0,1,2,1
69853,-1,0,0,0,0,0,2,3,0,2,0,0,0,0,0
31470,-1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
127,-1,1,17,1,8,17,2,3,2,1,0,1,1,9,4
32577,-1,0,3,2,0,2,4,9,2,1,0,0,0,1,0
93433,-1,0,0,1,0,1,0,1,0,4,0,1,0,1,0
58422,-1,0,0,2,0,2,4,6,1,15,0,1,0,5,0
13557,-1,0,1,3,5,7,0,8,8,5,0,0,1,2,0
35467,-1,1,0,28,38,4,8,0,8,8,0,1,0,17,4
35174,-1,0,0,0,0,3,0,0,1,1,0,0,1,0,0
98555,-1,1,0,1,0,1,0,1,1,10,0,1,0,17,0
31305,-1,0,0,4,0,4,0,6,5,2,0,0,0,1,0
32366,-1,0,0,3,0,0,0,1,0,1,0,0,0,0,0
32158,-1,0,0,2,0,0,0,2,1,1,0,0,0,2,0
60549,-1,0,0,20,20,3,0,4,1,4,0,0,0,11,20
3399,-1,0,1,3,6,34,0,22,2,7,0,0,1,4,3
5279,-1,0,0,7,7,2,0,0,0,6,0,1,0,1,7
69312,-1,2,0,1,0,1,8,0,0,4,0,0,0,7,0
4886,-1,1,0,6,7,1,12,4,25,0,0,0,0,7,0
9856,-1,0,0,2,1,0,0,1,0,4,0,0,0,2,1
82493,-1,0,0,3,7,13,1,0,0,0,0,1,0,0,7
35836,-1,1,0,0,0,0,0,0,0,0,0,1,0,2,0
99265,-1,0,0,7,3,1,0,4,1,16,0,0,0,2,3
58697,-1,0,0,0,0,0,14,0,0,1,0,0,0,0,0
32355,-1,0,0,3,0,0,0,1,0,6,0,1,0,0,0
62495,-1,1,4,5,0,3,0,7,2,5,0,0,0,4,0
2381,-1,0,0,2,1,1,0,1,3,0,0,0,0,1,0
32334,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
21872,-1,0,1,3,1,1,0,2,0,6,0,0,0,1,1
21974,-1,0,0,0,0,0,0,1,1,2,0,1,0,0,0
30961,-1,0,0,2,0,0,1,0,0,3,0,0,1,1,0
31265,-1,0,0,0,0,1,3,0,6,1,0,0,0,7,0
106522,-1,0,0,3,0,0,2,8,6,4,0,0,0,2,0
32338,-1,0,0,2,0,0,0,1,0,0,0,0,0,0,0
32321,-1,0,0,2,0,0,0,1,0,2,0,0,0,0,0
2587,-1,0,0,0,1,3,40,0,0,2,0,1,0,1,1
31031,-1,0,1,10,0,4,0,0,0,8,0,0,1,0,0
32340,-1,0,0,4,0,0,0,1,2,2,0,0,0,0,0
26289,-1,0,0,0,0,1,0,0,0,2,0,0,0,1,0
60540,-1,1,0,26,26,0,0,2,1,1,0,0,0,8,26
13561,-1,0,1,3,4,7,0,7,5,5,0,0,1,2,0
3465,-1,0,1,2,0,1,0,0,0,8,0,0,1,6,0
32436,-1,0,1,3,0,1,0,1,0,1,0,0,0,0,0
63530,-1,0,0,12,12,0,0,5,0,5,0,0,0,3,12
15589,-1,0,0,24,109,1,1,20,3,19,0,2,0,1,36
19009,-1,0,0,0,4,0,0,2,1,1,0,0,0,1,4
99312,-1,1,0,1,0,0,0,1,0,11,0,1,0,13,0
60300,-1,1,0,3,2,0,0,8,10,4,0,0,0,8,0
696,-1,0,0,2,0,0,3,1,5,1,0,0,0,4,0
32222,-1,0,0,2,0,1,3,1,0,1,0,0,0,1,0
23669,-1,0,0,13,0,1,1,15,1,3,0,1,0,1,0
24262,-1,0,9,3,2,3,2,4,28,7,0,0,1,2,0
32784,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
31603,-1,1,0,0,0,1,0,0,2,0,0,0,1,9,0
32838,-1,0,10,3,0,1,0,1,3,1,0,0,0,0,0
111460,-1,0,0,2,0,0,0,0,0,5,0,0,0,0,0
3256,-1,0,0,2,3,2,0,1,3,5,0,0,1,2,1
20040,-1,0,0,0,0,0,2,0,0,5,0,0,0,2,0
32703,-1,0,1,3,0,1,0,2,1,2,0,0,0,0,0
74206,-1,0,0,0,0,0,0,2,0,2,0,1,0,0,0
13615,-1,0,1,3,8,7,0,7,5,5,0,0,1,2,1
95003,-1,0,0,0,0,1,0,0,1,4,0,3,0,0,0
4344,-1,0,1,11,0,0,0,15,0,3,0,1,0,0,0
69,-1,0,0,3,1,2,0,1,3,6,0,0,0,0,0
77975,-1,0,0,0,0,0,1,0,0,4,0,0,0,0,0
78257,-1,0,0,0,0,1,0,0,0,5,0,0,0,1,0
32532,-1,0,2,1,0,1,0,9,1,1,0,0,0,0,0
13033,-1,0,1,6,6,7,0,7,8,6,0,0,1,2,0
90628,-1,0,0,5,0,1,0,0,0,2,0,0,0,0,0
22166,-1,0,0,1,1,1,0,2,0,2,0,0,0,0,1
14446,-1,0,1,4,5,7,0,7,6,5,0,0,1,2,0
17931,-1,0,0,5,0,1,0,1,0,1,0,0,0,5,0
115417,-1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
114959,-1,1,0,18,14,0,0,0,1,4,0,3,0,6,14
60541,-1,1,0,34,33,0,0,2,0,1,0,0,0,8,33
32465,-1,0,0,2,0,0,0,1,0,1,0,0,0,0,0
260,-1,0,100,28,64,26,1,67,151,268,0,0,0,17,0
24214,-1,0,1,9,2,5,2,1,28,8,0,0,1,2,0
9831,-1,0,0,1,0,0,0,0,0,6,0,0,0,0,0
25772,-1,1,0,7,1,1,1,5,0,9,0,1,0,4,1
115843,-1,0,0,4,4,0,0,3,2,1,0,0,0,0,2
92724,-1,0,0,2,0,0,1,1,0,1,0,0,0,0,0
67822,-1,0,1,2,2,2,0,5,2,5,0,0,0,9,1
114704,-1,0,0,3,2,1,0,5,0,2,0,0,0,1,2
105994,-1,0,0,0,0,0,0,1,0,4,0,1,0,0,0
7165,-1,0,1,1,0,5,1,2,0,2,0,0,0,0,0
105744,-1,0,1,9,0,2,0,2,3,3,0,0,0,0,0
33650,-1,0,1,0,0,1,0,0,0,7,0,0,0,0,0
24384,-1,0,0,0,0,6,0,1,0,1,0,0,1,0,0
106300,-1,1,2,2,1,1,3,0,2,3,0,0,0,6,0
94922,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13006,-1,0,1,3,4,7,0,7,4,5,0,0,1,2,1
78174,-1,0,0,0,0,1,0,0,0,9,0,0,0,1,0
23966,-1,0,1,5,2,3,2,4,29,7,0,0,1,2,0
23636,-1,0,3,11,0,0,0,16,0,3,0,1,0,0,0
1371,-1,0,0,8,0,26,3,12,2,4,0,0,0,45,0
32177,-1,0,0,2,0,0,0,2,1,0,0,0,0,2,0
106578,-1,0,0,1,0,0,0,0,2,0,0,0,0,2,0
18610,1,1,2,1,0,2,8,0,2,4,0,0,0,4,0
99020,1,1,1,2,0,0,0,2,3,16,0,1,0,10,0
110445,1,1,0,3,3,2,3,0,5,3,1,0,0,7,0
100006,1,1,1,2,0,1,1,3,3,16,0,1,0,10,0
99417,1,1,1,3,2,0,0,3,3,16,0,1,0,10,0
111284,1,2,0,2,3,2,2,4,4,2,0,0,0,6,0
58354,1,2,0,2,0,1,0,0,3,3,3,0,0,10,0
76806,1,2,0,1,1,2,8,2,1,1,0,0,0,6,1
70499,1,2,0,1,1,1,2,0,1,3,0,1,0,8,1
110419,1,1,0,3,2,1,1,0,5,3,1,0,0,8,0
99014,1,1,0,2,0,0,0,2,2,16,0,1,0,10,0
99144,1,1,0,2,0,0,0,2,3,16,3,1,0,10,0
99973,1,1,2,2,0,0,0,2,3,16,0,1,0,10,0
111144,1,2,0,2,3,2,3,4,3,2,0,0,0,7,1
100099,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
70506,1,2,0,0,0,1,2,1,1,3,0,1,0,8,0
109239,1,2,0,5,4,0,0,0,4,3,0,0,0,15,1
100040,1,1,1,2,0,1,1,2,3,16,0,1,0,12,0
99287,1,1,1,3,4,2,0,2,3,16,0,1,0,10,1
70488,1,2,0,1,4,1,2,0,1,3,0,1,0,8,4
99578,1,1,1,3,2,1,1,2,3,16,0,1,0,10,0
98978,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
100397,1,1,1,2,0,1,1,2,3,16,0,1,0,11,0
98410,1,1,0,5,0,1,1,2,3,16,0,1,0,9,0
58969,1,2,0,2,0,0,5,2,5,0,0,0,0,9,0
70495,1,2,0,1,1,1,2,0,1,3,0,1,0,8,1
100241,1,1,1,3,1,1,1,3,3,17,0,2,0,11,0
70492,1,2,0,1,1,1,2,0,1,3,0,1,0,8,1
98996,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
70729,1,2,1,1,1,0,1,1,2,9,0,0,0,12,0
98983,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
110508,1,1,0,3,3,2,3,0,5,3,1,0,0,7,0
100043,1,1,1,2,0,2,4,4,3,16,0,1,0,11,0
100045,1,1,1,2,0,2,2,3,3,16,0,1,0,12,0
111238,1,2,0,1,2,2,0,4,3,2,0,0,0,5,0
14253,1,0,1,5,5,8,0,7,5,5,0,0,1,2,1
98992,1,1,0,2,0,3,0,2,3,16,0,1,0,10,0
100381,1,1,1,2,0,1,0,5,3,16,0,1,0,12,0
100396,1,1,1,2,0,0,0,2,3,16,0,1,0,10,0
111241,1,2,0,1,2,2,0,4,3,2,0,0,0,5,0
78251,1,1,0,0,0,0,0,0,4,4,0,0,0,6,0
2543,1,1,0,8,7,0,0,10,7,2,0,2,0,12,1
110487,1,2,1,3,4,2,11,1,5,3,1,0,0,15,0
98928,1,1,2,3,0,2,0,2,3,17,0,2,0,10,0
98982,1,1,0,2,0,0,0,2,3,16,0,1,0,10,0
58170,1,1,0,2,1,3,0,5,1,1,0,0,0,3,1
14218,1,0,1,5,4,8,0,7,5,5,0,0,1,2,0
70267,1,2,1,3,2,0,4,0,2,16,0,2,0,14,1
107714,1,2,0,2,1,3,2,5,1,0,0,0,0,6,1
99408,1,1,1,7,1,1,0,2,3,16,0,1,0,10,0
110807,1,1,1,6,0,22,0,12,2,0,0,0,0,49,0
58316,1,2,0,2,0,1,0,0,3,3,0,0,0,10,0
110518,1,1,0,3,2,1,4,0,5,3,1,0,0,8,0
